id,Exited
253773,0.1687343733182838
253774,0.413064860575944
253775,0.025518441518311896
253776,0.2083552727596182
253777,0.054795899360251955
253778,0.05757492892311439
253779,0.04449799932010864
253780,0.03513529762090478
253781,0.3487047060897107
253782,0.1416941101283849
253783,0.18411308712147023
253784,0.06570147175509437
253785,0.19585991957223928
253786,0.02001224574293124
253787,0.29817120713276024
253788,0.04936058976187848
253789,0.2757886372618893
253790,0.022191300556406456
253791,0.2604085597379607
253792,0.02304746247486367
253793,0.45980699630787936
253794,0.04030467898186084
253795,0.13309018124542893
253796,0.10740333091815774
253797,0.26283861614258797
253798,0.33862528989661633
253799,0.03263412189674281
253800,0.04444471259573528
253801,0.014227415684072178
253802,0.4555585783762864
253803,0.09460742085271719
253804,0.24856896143176183
253805,0.038250743340664785
253806,0.09514733207377572
253807,0.2642185618043981
253808,0.08848401725066438
253809,0.3440037164859548
253810,0.025607176044724164
253811,0.36650795745592013
253812,0.06803373360700926
253813,0.19944034342340372
253814,0.14030337105122864
253815,0.24998292513436637
253816,0.056757578791444815
253817,0.4214419912954369
253818,0.06014365893151301
253819,0.018790001243785815
253820,0.033345520841411055
253821,0.5939680177239701
253822,0.21497171176664834
253823,0.1466678443942918
253824,0.36582738198782044
253825,0.06159496829247701
253826,0.05835511290484894
253827,0.1810897839597186
253828,0.08934398346163192
253829,0.014303791384367241
253830,0.03231850180123347
253831,0.06593748413941272
253832,0.018239952917290938
253833,0.03415763976519744
253834,0.06652124381311804
253835,0.0621091745376534
253836,0.11458501444381981
253837,0.0678284722329489
253838,0.1359811036692087
253839,0.06728562334754694
253840,0.050032127862369914
253841,0.339830498752638
253842,0.2214091244077662
253843,0.06104103199280608
253844,0.187760142005512
253845,0.02756820593212787
253846,0.6528847216404768
253847,0.34633943623814534
253848,0.23101930263132792
253849,0.5123368919683652
253850,0.06283133013055785
253851,0.19366964977020112
253852,0.06463924580063213
253853,0.07116516796385676
253854,0.10744029045470561
253855,0.03317493330247739
253856,0.02703448205971613
253857,0.24352397755814995
253858,0.508797719715415
253859,0.07622784984607268
253860,0.3157659091575066
253861,0.7652580192835595
253862,0.017589539127060926
253863,0.07766971715414119
253864,0.13382223976037524
253865,0.08526850138147186
253866,0.330625500896069
253867,0.05120479775658968
253868,0.048888231848428824
253869,0.09641490829745825
253870,0.1651479458260524
253871,0.02297499723392436
253872,0.7207178636333516
253873,0.024105082708053647
253874,0.041410511314923404
253875,0.048279935436635904
253876,0.09642760513943789
253877,0.36928321086796617
253878,0.0300798290406832
253879,0.5237956483558861
253880,0.09945626825865907
253881,0.20193811079366086
253882,0.15428393244691863
253883,0.0380567685230919
253884,0.15299670074125202
253885,0.24781791656666116
253886,0.03318308765619824
253887,0.3457438460756612
253888,0.24211904312351964
253889,0.1328573105831824
253890,0.11336833984477057
253891,0.3032048589118519
253892,0.14363403532739033
253893,0.05049117397359916
253894,0.06754206940809068
253895,0.4312976601316367
253896,0.1930483205872221
253897,0.1579910224990033
253898,0.36047951480134305
253899,0.21072500094442878
253900,0.10950335153891072
253901,0.024387646748365948
253902,0.45328387014391824
253903,0.17095590881358705
253904,0.12174478083698938
253905,0.12937015618326728
253906,0.19751630228234737
253907,0.14816762417183393
253908,0.2445438530537019
253909,0.5537589643503629
253910,0.12802678113616495
253911,0.13953725189767321
253912,0.0366365184510798
253913,0.12560338519215813
253914,0.04941487312387542
253915,0.1288574947299614
253916,0.38024245324372175
253917,0.07660378879615361
253918,0.24918532369568316
253919,0.42993632460511566
253920,0.40921112294574513
253921,0.033957318794262704
253922,0.2621691253130139
253923,0.011248150002225253
253924,0.34681316590519035
253925,0.03283799331058428
253926,0.8561778023544249
253927,0.07506618702577296
253928,0.04883775388306804
253929,0.026110778558131577
253930,0.07445770861929725
253931,0.7889868471432454
253932,0.045708764750953056
253933,0.06661177761868126
253934,0.019474790322759835
253935,0.15274629296324138
253936,0.18947833386087
253937,0.22561925243970207
253938,0.1638306516525504
253939,0.08532111468136525
253940,0.3932449586153005
253941,0.05492276845362669
253942,0.11462398243202211
253943,0.06733953518203095
253944,0.03660724339938011
253945,0.13799153896460073
253946,0.18402422832465135
253947,0.4832820796544558
253948,0.3189243089112259
253949,0.18575967312834704
253950,0.14157598539947308
253951,0.2561038205542512
253952,0.04046896082017686
253953,0.8086982144831745
253954,0.2573668110208491
253955,0.19639800177333364
253956,0.00955735519822485
253957,0.4591441683547671
253958,0.40487070976285516
253959,0.5400261416167933
253960,0.26111669263216364
253961,0.035270639841854266
253962,0.03133042038169127
253963,0.5292113928111633
253964,0.07541271928570562
253965,0.04777396878010185
253966,0.11490944515621966
253967,0.02123076269811051
253968,0.6629100711333691
253969,0.12791113876219695
253970,0.04219250566775453
253971,0.5150902319124742
253972,0.0406913604446951
253973,0.017844589132929817
253974,0.11318938325500742
253975,0.17385431782137326
253976,0.1039861947023465
253977,0.9543350416146255
253978,0.18068778901305937
253979,0.2547177317837036
253980,0.3630556472783583
253981,0.29353665725208644
253982,0.03917028315497495
253983,0.2896910134342188
253984,0.0714316400978631
253985,0.05225383165932141
253986,0.47182273111538603
253987,0.9005248696687413
253988,0.23921842378022531
253989,0.45166305443938476
253990,0.4252569296645973
253991,0.020567454020599913
253992,0.4697011692683473
253993,0.04448752680733396
253994,0.10898020243289426
253995,0.5822130789765596
253996,0.07157286392917052
253997,0.05941283962469778
253998,0.18448742110889338
253999,0.07437661846589576
254000,0.6904627240299733
254001,0.03421168429134936
254002,0.040315502774805126
254003,0.04541459919941813
254004,0.04248859308622753
254005,0.1336271094508164
254006,0.0539375515314242
254007,0.05962446670318178
254008,0.06418054423353867
254009,0.42679038990777657
254010,0.10444277944612994
254011,0.023975840536437913
254012,0.6350929213950426
254013,0.08775059754275413
254014,0.17827669776300376
254015,0.1016576567948621
254016,0.05184870029634461
254017,0.23592028353683644
254018,0.42229106516561654
254019,0.1807749770766299
254020,0.01992992167134675
254021,0.5584114345155335
254022,0.37559743317456756
254023,0.08629288969808983
254024,0.22825351157282597
254025,0.31248554286014785
254026,0.12425164360005168
254027,0.4015838702074199
254028,0.8638629927978134
254029,0.04229827362142102
254030,0.7211959826700394
254031,0.017204081502201225
254032,0.08721881212608089
254033,0.13423657245331
254034,0.14415379492758532
254035,0.25167480577794626
254036,0.08391605298133403
254037,0.23679689484154134
254038,0.06825952373271368
254039,0.426981207191682
254040,0.40652911283393006
254041,0.1460542215404341
254042,0.30846186499941536
254043,0.034174796055714676
254044,0.20979406077786983
254045,0.4669329706631198
254046,0.01404164379645218
254047,0.09107999688657926
254048,0.3766699654180683
254049,0.08320915203483968
254050,0.7256619868893798
254051,0.0640643563852417
254052,0.07525894887083455
254053,0.30397942951060986
254054,0.5321755750356231
254055,0.6839248988154641
254056,0.19520499291146562
254057,0.08947420933497457
254058,0.13885453273852438
254059,0.026616656302458366
254060,0.07575343832802788
254061,0.06406134106700398
254062,0.5426700303663011
254063,0.061203232965887616
254064,0.4658362114691258
254065,0.0741890535476486
254066,0.10418009082684661
254067,0.085687654303656
254068,0.08624205760897688
254069,0.09223530070900109
254070,0.47697165747196063
254071,0.21476287670654726
254072,0.05366498869965867
254073,0.325254681476481
254074,0.37873401346299185
254075,0.20857057336660484
254076,0.20483030339943137
254077,0.01709221533615673
254078,0.031730579550385975
254079,0.08028502902862036
254080,0.25374979566435973
254081,0.23272190467365908
254082,0.3453653744004085
254083,0.10481135613104452
254084,0.30556964603498443
254085,0.10331742799379702
254086,0.2818247767233128
254087,0.07399059325332577
254088,0.5124392979404538
254089,0.11613587783871479
254090,0.19431366586035334
254091,0.5173064675338673
254092,0.025509425184403235
254093,0.44814407569575804
254094,0.03184463134920554
254095,0.055475136395091024
254096,0.47305805688592256
254097,0.13738309455200068
254098,0.2456191892994802
254099,0.14387183475177764
254100,0.6855605614590838
254101,0.3247183718330249
254102,0.0438431051889398
254103,0.1142171248668672
254104,0.014947761943367038
254105,0.774118194085963
254106,0.43630759821545917
254107,0.14317536131516706
254108,0.22413593100707344
254109,0.3730567053463405
254110,0.6087908852641332
254111,0.08473041517793262
254112,0.8454789645707476
254113,0.08608166239082911
254114,0.4985723129111496
254115,0.4230723094715871
254116,0.17480952955720988
254117,0.1132243407657665
254118,0.026119095600844536
254119,0.05108929201075323
254120,0.14334338291247606
254121,0.11569200475231255
254122,0.10634696087122336
254123,0.10499542731085297
254124,0.21106775093111077
254125,0.3423132355572363
254126,0.02172169708600154
254127,0.25087279655194855
254128,0.6517924873974306
254129,0.930155486923597
254130,0.7125520906500268
254131,0.24880214284564697
254132,0.06168495595299458
254133,0.060081913645259666
254134,0.037772908623147146
254135,0.12676519549444784
254136,0.13617009530014534
254137,0.5219395502094416
254138,0.030467966636806735
254139,0.018970132485270033
254140,0.10978940577295156
254141,0.32020201047895713
254142,0.010035822655096359
254143,0.048799928204476845
254144,0.12221045689796231
254145,0.14522527391378356
254146,0.2377799767917555
254147,0.06829110817149378
254148,0.6957616992264966
254149,0.11777152590205697
254150,0.028163587731087184
254151,0.037343098127082926
254152,0.1280270979347312
254153,0.0749446044451666
254154,0.050410816976002956
254155,0.4698828458757503
254156,0.27894304428050204
254157,0.11943304991647281
254158,0.08130139060570807
254159,0.021968503685130866
254160,0.46380389272779815
254161,0.43202423497942444
254162,0.11304748176963487
254163,0.016711220100582437
254164,0.027143353330935725
254165,0.02623331173767156
254166,0.1086939896532585
254167,0.1140527912491452
254168,0.016285530998673366
254169,0.03322994327087331
254170,0.43247223889154884
254171,0.19854966399604665
254172,0.2061013036383326
254173,0.03772288266361168
254174,0.5739638050500993
254175,0.1498175830879908
254176,0.23656730539727114
254177,0.3123372781854392
254178,0.126413887172749
254179,0.2665063286538715
254180,0.48060266957588715
254181,0.2903286150159042
254182,0.09967225440589926
254183,0.25381830345491263
254184,0.16633098559061787
254185,0.12460662998654204
254186,0.17272070766966632
254187,0.05095119080019442
254188,0.01642451835043467
254189,0.3268911638111852
254190,0.5162240529574026
254191,0.05492992894492265
254192,0.08951121427996016
254193,0.022033459353787248
254194,0.17617335260541636
254195,0.05375590873360103
254196,0.12346372961895719
254197,0.2599852566958611
254198,0.41282419745426124
254199,0.09518860042064069
254200,0.3387911047951777
254201,0.1375900101802635
254202,0.16302790361876937
254203,0.24970331569407603
254204,0.11443927635190507
254205,0.059740268833842446
254206,0.09331310270431246
254207,0.057756261397225665
254208,0.42500382823344013
254209,0.04956584312925214
254210,0.026157237873713417
254211,0.13835529028170557
254212,0.8595835718438377
254213,0.48802546811822756
254214,0.18666379001920796
254215,0.05838664048046156
254216,0.0361895276274289
254217,0.032463917133085045
254218,0.4741848437835929
254219,0.0637230774225642
254220,0.09297004298649385
254221,0.06356071394285735
254222,0.08595193461654749
254223,0.13826794192227396
254224,0.10624964553759439
254225,0.2244356395118299
254226,0.34522856255217566
254227,0.24434744329341937
254228,0.9099228500627174
254229,0.815190306636455
254230,0.18986298051846265
254231,0.09624933103047295
254232,0.3377392731932221
254233,0.38166345058577866
254234,0.19776266286199085
254235,0.06032086766801666
254236,0.4006201878523966
254237,0.03541706614752731
254238,0.13849845420412926
254239,0.17130605908446342
254240,0.28869669683497934
254241,0.17640610350862557
254242,0.04345028118328572
254243,0.30398598806838484
254244,0.0152774317704857
254245,0.06533983817198451
254246,0.2134223437275272
254247,0.5663503372471232
254248,0.19386992271155407
254249,0.1084442145862039
254250,0.19585292393872555
254251,0.06954166327069558
254252,0.04410288914560193
254253,0.04687965207272356
254254,0.10451049803905574
254255,0.07776018164365864
254256,0.14258462299295438
254257,0.08556369908873657
254258,0.021796363465764974
254259,0.07826398814307227
254260,0.7769151775656888
254261,0.4409093128051658
254262,0.07298486827002583
254263,0.2827269972130406
254264,0.47626546299343836
254265,0.05367416453385691
254266,0.5082568915035609
254267,0.0518839378212125
254268,0.2456562873704736
254269,0.05015108432557469
254270,0.030970732462317588
254271,0.03669845215140777
254272,0.22247359722646198
254273,0.33809114733851925
254274,0.07631755656329908
254275,0.1465843934180699
254276,0.1914917110717642
254277,0.035010710604457124
254278,0.22277707217656786
254279,0.011618991941847309
254280,0.38750200051641237
254281,0.06981174092152932
254282,0.07708338091289554
254283,0.2563584707736469
254284,0.36409755838500835
254285,0.23040819372008187
254286,0.13123667263443198
254287,0.17978945177265207
254288,0.15871801132827232
254289,0.014396188751231468
254290,0.03358885167271323
254291,0.45117990077041165
254292,0.3030728881079064
254293,0.040057946325089265
254294,0.11823092258798248
254295,0.07627929482404461
254296,0.08390394621969739
254297,0.2352522601269244
254298,0.35474578720365896
254299,0.14793116662050357
254300,0.5469752535891872
254301,0.5803768634162166
254302,0.05291750185583578
254303,0.26219134211539
254304,0.0708794779030594
254305,0.03304994980738206
254306,0.4698714750011948
254307,0.7535746845854964
254308,0.04295727600919485
254309,0.21039769930233185
254310,0.011584859502524313
254311,0.29250552774279887
254312,0.11089090446183794
254313,0.04025918209223636
254314,0.15700225880143395
254315,0.1611064564562595
254316,0.08491675994605853
254317,0.14740713716003495
254318,0.025527362220803457
254319,0.14932284022543008
254320,0.04636904957800468
254321,0.2547583770397123
254322,0.021396110327125087
254323,0.139707838587149
254324,0.025977457491943117
254325,0.14039642667605853
254326,0.10634041457853076
254327,0.14889356347614244
254328,0.044505773160528915
254329,0.28013277195264563
254330,0.017810683802186738
254331,0.01871057526872911
254332,0.04039685785176851
254333,0.20783742929208937
254334,0.12424161298994102
254335,0.025935995026082435
254336,0.10403263286182195
254337,0.032440132380336904
254338,0.060477038294959054
254339,0.11950602558428465
254340,0.2098473010453431
254341,0.22855361836320356
254342,0.1257100479500773
254343,0.4028805354547901
254344,0.7060727202827084
254345,0.0241696401877346
254346,0.2570467257293429
254347,0.03364742974677888
254348,0.029812372480231986
254349,0.038402477644798184
254350,0.052281422565607305
254351,0.6926039958900345
254352,0.35356277064752295
254353,0.14599820726925902
254354,0.016199578356216788
254355,0.4800426057123857
254356,0.6970609190219068
254357,0.22798936824296856
254358,0.035035821958711
254359,0.8461450536820493
254360,0.09817695205253321
254361,0.07738587036463948
254362,0.22263100616155138
254363,0.033170546145821544
254364,0.18851484033588828
254365,0.5083170184533456
254366,0.06475296375435846
254367,0.11380933713972431
254368,0.34581232203894885
254369,0.45320572918254076
254370,0.22002737850457507
254371,0.059747911402133896
254372,0.07487134496190334
254373,0.13817558063360175
254374,0.023229079272774105
254375,0.48961856725876324
254376,0.09773220570774972
254377,0.44893908286539436
254378,0.025901583634122337
254379,0.04160464927353516
254380,0.024454028888933464
254381,0.199865250647345
254382,0.6765311661053304
254383,0.5939681987497711
254384,0.394332781185078
254385,0.7565921865396883
254386,0.11407832924909224
254387,0.020689792844799326
254388,0.02852974877871159
254389,0.08295893728603734
254390,0.14754208179967582
254391,0.03189304155886634
254392,0.03280318735577375
254393,0.053713465152420356
254394,0.25923495260661233
254395,0.04382003172856808
254396,0.34030926215663854
254397,0.020274742272543212
254398,0.6489187207423881
254399,0.12367719585195831
254400,0.05772530534004942
254401,0.010936182662083791
254402,0.5057914430414037
254403,0.027100157274604113
254404,0.17028041762292873
254405,0.23718193955158953
254406,0.22254265250983304
254407,0.055806157316933065
254408,0.44215557152554336
254409,0.02125275653316857
254410,0.1382183220137369
254411,0.447107807695403
254412,0.09918399296656685
254413,0.27238418995825586
254414,0.7917614353814875
254415,0.24739685055629732
254416,0.1112071001708083
254417,0.1637635880366182
254418,0.20094575224514635
254419,0.29308068367366263
254420,0.4139076533741816
254421,0.1483091584499529
254422,0.08625225371867358
254423,0.0155132210458111
254424,0.0845054587666064
254425,0.6069380524977679
254426,0.07148107234207565
254427,0.19503306924484912
254428,0.10847643210221423
254429,0.3558395464398518
254430,0.18262726369447363
254431,0.031387510105803464
254432,0.04062181203158657
254433,0.41595007615975976
254434,0.7519263097931276
254435,0.4409562365110243
254436,0.11432467398331989
254437,0.24224505769218366
254438,0.06543831300890973
254439,0.34176668083761225
254440,0.07662450791501745
254441,0.08769956559627523
254442,0.17968623817738816
254443,0.2422842673461557
254444,0.6820485162618918
254445,0.42723015779471124
254446,0.26625074509865043
254447,0.08143914109425321
254448,0.035422293354240304
254449,0.1219228200161167
254450,0.40128942377929744
254451,0.05879931432046218
254452,0.2616208093788502
254453,0.23090696556574242
254454,0.19828360681051066
254455,0.10927194186458096
254456,0.04318791584328127
254457,0.1277804377809112
254458,0.020207948894823028
254459,0.09730162096313603
254460,0.47858355394728386
254461,0.0704786132716489
254462,0.06754060244197464
254463,0.02663063467922106
254464,0.06908803823932302
254465,0.023500140046129953
254466,0.649728532015013
254467,0.04248502905596701
254468,0.14894371184676675
254469,0.05697695756977921
254470,0.10272065123359593
254471,0.8614455982329576
254472,0.2662631743207997
254473,0.06600653159224718
254474,0.1701314826266608
254475,0.15825594441631463
254476,0.13135159998553148
254477,0.32971884181687244
254478,0.09019533040315514
254479,0.21268841389786589
254480,0.029326988642978773
254481,0.09353656638637106
254482,0.21200604836613005
254483,0.0657910871313721
254484,0.03936651576273234
254485,0.09429281002955903
254486,0.032344784119399256
254487,0.04866644556454525
254488,0.07860766714667156
254489,0.1706921289943561
254490,0.2334270340866357
254491,0.14865860389019925
254492,0.10004051193028395
254493,0.06444615909376986
254494,0.019017857333386436
254495,0.1488785046394797
254496,0.11153942141899824
254497,0.04993898122502517
254498,0.22314325943158303
254499,0.3324664115885997
254500,0.43278756819762004
254501,0.09905878462110053
254502,0.016572718890795035
254503,0.015204458847211211
254504,0.052380901665236165
254505,0.04339034335543798
254506,0.8716651750108816
254507,0.15785186415654623
254508,0.04534047057000205
254509,0.07198568237240126
254510,0.09345253891989587
254511,0.02772002916528398
254512,0.2320460883342179
254513,0.15140160294873126
254514,0.051700178438380456
254515,0.00831341293747167
254516,0.35450723056695355
254517,0.8944655135769836
254518,0.07297149825121442
254519,0.0570194472303992
254520,0.19499625710365096
254521,0.674670315070728
254522,0.1291406930194833
254523,0.02727180551913455
254524,0.856165592086174
254525,0.0466229456208133
254526,0.025307064963184807
254527,0.02165280097991245
254528,0.15154497197733333
254529,0.03997352049351659
254530,0.008821163609956157
254531,0.21396535069990605
254532,0.06222373477158168
254533,0.46142536692770736
254534,0.01300954934468328
254535,0.1546031926910269
254536,0.09743110267298245
254537,0.015369048325969638
254538,0.19169708332470783
254539,0.17872217817442934
254540,0.028567704575354964
254541,0.2712351359655537
254542,0.5008602042038991
254543,0.0382158788463143
254544,0.08693195209859214
254545,0.07578066070662814
254546,0.07942875879862499
254547,0.034808704288916394
254548,0.017957768929869743
254549,0.11724457982150542
254550,0.042160170271016525
254551,0.45489840680188376
254552,0.06337665755397635
254553,0.045191518358860455
254554,0.06059763068001955
254555,0.771782372790598
254556,0.045071943675600815
254557,0.12498941601489823
254558,0.47454585343937006
254559,0.2474010431079666
254560,0.11112993793548008
254561,0.5206347632373205
254562,0.06783313737393229
254563,0.023124779537787
254564,0.8043491867709156
254565,0.06730353465288581
254566,0.08689522468196202
254567,0.2692556824545816
254568,0.16896703846743555
254569,0.028455584672879272
254570,0.031066077804113107
254571,0.18393411481211
254572,0.05661899128328742
254573,0.15306822427886696
254574,0.15634624684250764
254575,0.3415666932467772
254576,0.07696692649263864
254577,0.553297008407275
254578,0.6134920299216359
254579,0.6043976792577941
254580,0.7037379542440115
254581,0.16411917120194622
254582,0.06272924487136822
254583,0.05045918579734599
254584,0.028004745985518317
254585,0.25985468803528083
254586,0.709558706351186
254587,0.2922306131337225
254588,0.01590348756530212
254589,0.08436837951709948
254590,0.5904644666806783
254591,0.04664214524240752
254592,0.02097258828880724
254593,0.5611251672719564
254594,0.12239219805147619
254595,0.022643795831858035
254596,0.15201480976159948
254597,0.2921645103472767
254598,0.06689392567854505
254599,0.4298671338901961
254600,0.32992233910060564
254601,0.5058508338413213
254602,0.605885629180415
254603,0.041784683654035815
254604,0.6928448230208806
254605,0.08600478247362953
254606,0.17169997552238112
254607,0.26280742538277424
254608,0.20065329043923313
254609,0.0978024902778683
254610,0.2325596387533632
254611,0.6803089401538793
254612,0.15058131456301158
254613,0.04715752495572201
254614,0.7063205155817012
254615,0.1000108900976773
254616,0.3325731378118589
254617,0.09684804405568224
254618,0.2111889834394331
254619,0.38124648915926435
254620,0.3991068552162014
254621,0.2062638316241137
254622,0.07686152163716944
254623,0.39368977244776454
254624,0.21706863536102985
254625,0.07735076548931948
254626,0.15120849708615178
254627,0.3910285944651169
254628,0.9480816167681648
254629,0.4729602431884875
254630,0.04762141082667259
254631,0.1511413422832462
254632,0.41855061128439053
254633,0.027795518795505052
254634,0.04511532973880809
254635,0.615482482541979
254636,0.3306957870022138
254637,0.3050505774392451
254638,0.4134965595720304
254639,0.029928963072409262
254640,0.018809992062681097
254641,0.03878479046768266
254642,0.2919595396365267
254643,0.09113983285923696
254644,0.8787586271560704
254645,0.5177065273548035
254646,0.10130480519560868
254647,0.025808905096801848
254648,0.20495231203514833
254649,0.3658590396291729
254650,0.03291197066348433
254651,0.2536242958293838
254652,0.01991533947383059
254653,0.04210521239093384
254654,0.6292557153219749
254655,0.024028606406083834
254656,0.8080801649267471
254657,0.08916047418792178
254658,0.25044969843008946
254659,0.05025126755117581
254660,0.05305861473653274
254661,0.28758001300311986
254662,0.20989531309108297
254663,0.09683158413920152
254664,0.1668267733466038
254665,0.015443170157415441
254666,0.5331333249339743
254667,0.1889374080275416
254668,0.3332798140551172
254669,0.731486167651293
254670,0.20673915209229018
254671,0.21695233038176034
254672,0.13128567568071361
254673,0.14038201673929146
254674,0.048984614656460285
254675,0.046417368584376194
254676,0.1155262269273861
254677,0.04720032057587781
254678,0.03657377613226484
254679,0.8293872830052292
254680,0.25109789866397225
254681,0.10000994799029388
254682,0.09113685081893286
254683,0.047783983266119455
254684,0.47204621399910496
254685,0.06080382275881016
254686,0.07129185276168405
254687,0.5987639691986513
254688,0.030099692555972783
254689,0.7709870445444875
254690,0.31269334940718746
254691,0.03908281661557918
254692,0.5993665628608003
254693,0.6076043651945845
254694,0.8677881605104206
254695,0.02701921223287896
254696,0.38028529794590776
254697,0.11527735225596754
254698,0.25291243887515763
254699,0.02074834346554136
254700,0.01773075069334574
254701,0.07655052208069162
254702,0.191751817404065
254703,0.5812543796720029
254704,0.13588853915411275
254705,0.1076794500768745
254706,0.13181092259183574
254707,0.14664213036669882
254708,0.052241833815973915
254709,0.4453987018281539
254710,0.7096812274467861
254711,0.0820261489329691
254712,0.38746676510508954
254713,0.6166757939636607
254714,0.2981822330612941
254715,0.16393967306003
254716,0.032846738488360616
254717,0.0735920811778111
254718,0.42131356522994345
254719,0.8941863876253072
254720,0.08733156302430797
254721,0.09648380718468855
254722,0.10891957329029339
254723,0.14889514305182774
254724,0.12433390913926136
254725,0.013164740225419377
254726,0.26057512341570527
254727,0.16553917538130183
254728,0.16145356012345047
254729,0.12082266126940905
254730,0.6993133119979299
254731,0.3446339403925054
254732,0.4424472984840503
254733,0.17948470292575272
254734,0.13614951379975126
254735,0.7546657393703256
254736,0.6270539815577011
254737,0.09574211496063245
254738,0.08574234054121721
254739,0.271427219828043
254740,0.48757681532136327
254741,0.2301069243183169
254742,0.2532424221091575
254743,0.29001342149506515
254744,0.156379011077297
254745,0.0372773284291806
254746,0.25618056523357513
254747,0.01896141789753169
254748,0.6670874257435951
254749,0.09149257247022007
254750,0.06486517290063189
254751,0.00843372675009677
254752,0.06560807564750397
254753,0.30927202650971
254754,0.0829849214819001
254755,0.17206572856609506
254756,0.2609843683882501
254757,0.040272766661783775
254758,0.20825833574650654
254759,0.7899787744191803
254760,0.08445819774272674
254761,0.12470241744679043
254762,0.08135822919863198
254763,0.0638371551256702
254764,0.16068330350947138
254765,0.2657721095263469
254766,0.22135706686147713
254767,0.036970721758826236
254768,0.09544170123140915
254769,0.020824626086483146
254770,0.273829735129039
254771,0.24717383756814335
254772,0.1011358839219038
254773,0.11062268499367467
254774,0.32689165251384344
254775,0.19509035812506098
254776,0.49645406425785704
254777,0.0791130506175112
254778,0.02481792046704078
254779,0.041348865160453836
254780,0.031383955155907785
254781,0.13036989478975475
254782,0.013711162796791547
254783,0.07823469821279407
254784,0.0296911992488434
254785,0.19719051795334436
254786,0.48975904199665143
254787,0.24122648634715893
254788,0.2279659669565066
254789,0.05459383180682775
254790,0.1781008515904671
254791,0.09123520774690685
254792,0.0922308401197927
254793,0.025069529134472766
254794,0.16360264032601757
254795,0.017550570463594255
254796,0.2411943397367247
254797,0.6922594636492517
254798,0.09519275056707616
254799,0.3881898197955896
254800,0.5018903974380863
254801,0.08454221153945385
254802,0.28502143801517243
254803,0.5331735811616238
254804,0.27929994587849366
254805,0.029932965806968078
254806,0.15726604628855503
254807,0.05120231064189209
254808,0.1307270337946427
254809,0.02889712170000479
254810,0.0610074980783395
254811,0.07834671924404726
254812,0.03374214503325143
254813,0.22633782654433868
254814,0.10214788190282317
254815,0.08327945250513459
254816,0.019042056352933906
254817,0.0408177077847949
254818,0.5675586754841435
254819,0.03324983271275866
254820,0.07020575259554175
254821,0.06328667826560352
254822,0.051513303615341136
254823,0.3819477648953306
254824,0.015469108967749811
254825,0.29274874780140153
254826,0.08653871113969949
254827,0.06599660676757495
254828,0.0968935406806082
254829,0.2916249926653704
254830,0.03036079413967909
254831,0.09539084225417986
254832,0.052402764427953476
254833,0.25747507452751883
254834,0.10967005689878608
254835,0.0378037200679698
254836,0.3819676424982416
254837,0.05154216640927116
254838,0.035150224007557136
254839,0.15582986221336553
254840,0.451579876644432
254841,0.3455462490461657
254842,0.08189654309995191
254843,0.06250743003418337
254844,0.5588987684325839
254845,0.2068035643550141
254846,0.2928650943880226
254847,0.030907243057895887
254848,0.15158752742161907
254849,0.05973516341145766
254850,0.06168398273872993
254851,0.4617931939626719
254852,0.16415665833723547
254853,0.08112676950961493
254854,0.0835956969658655
254855,0.04957744808593818
254856,0.1462117363902424
254857,0.4305127427901942
254858,0.13627922339044837
254859,0.17010391650118573
254860,0.34727648198927785
254861,0.8827974379594532
254862,0.08547806719320095
254863,0.05712829855045082
254864,0.14395866170792815
254865,0.29429683193527806
254866,0.18964507169946873
254867,0.08536338454440673
254868,0.16543950570461446
254869,0.16701809983089214
254870,0.16951939429445856
254871,0.05755413036640916
254872,0.10883095689162511
254873,0.35297513780541107
254874,0.028548069331205045
254875,0.469205302894575
254876,0.026222869164409968
254877,0.06357819214105812
254878,0.029474733728684394
254879,0.051712081664191056
254880,0.03696917363631633
254881,0.18157345823147003
254882,0.03902080261499641
254883,0.6617003359651773
254884,0.729618079172702
254885,0.4784852350029764
254886,0.04478538095938964
254887,0.06728689604494552
254888,0.04153856727414183
254889,0.13993686085907778
254890,0.6587541943527065
254891,0.02456914852908682
254892,0.03521191247529852
254893,0.02720021298584671
254894,0.04088483260418879
254895,0.10611184162631429
254896,0.0492819963437765
254897,0.14145589073703177
254898,0.2725082664198935
254899,0.07925065853101718
254900,0.08030681707848449
254901,0.030701214526124045
254902,0.19988446001027488
254903,0.489615478550514
254904,0.040241562398594506
254905,0.08441256618982193
254906,0.5024587602175256
254907,0.25678538155408426
254908,0.08154418110995408
254909,0.09525142001658227
254910,0.03505474029917028
254911,0.28825671446442597
254912,0.4233566318040477
254913,0.023428088832434586
254914,0.4913667689657597
254915,0.342539518382033
254916,0.015772319119082993
254917,0.8415961141683506
254918,0.20469734408148388
254919,0.24190289945102686
254920,0.28567552657902745
254921,0.4908415359265407
254922,0.07715556693657619
254923,0.0918856858743155
254924,0.07415779401604267
254925,0.12879191428663703
254926,0.08128346023893694
254927,0.2320284797936049
254928,0.06826170665298854
254929,0.39913073676367
254930,0.060322537250877224
254931,0.5470129083926124
254932,0.4392096226057327
254933,0.06573666660465328
254934,0.07638147813247242
254935,0.03364375532781723
254936,0.5064369731786952
254937,0.017501917104854606
254938,0.16227655365219296
254939,0.04072680528651571
254940,0.01739560973437313
254941,0.2523351478497885
